ባለፈው;1
ሳምንት;0
በበቀለ;4
እና;6
በሌሎች;1
ተከላካይ;0
ጓደኞቹ;0
ላይ;5
የሸፍጥ;1
ክስ;0
በቀረበባቸው;4
ጊዜ;4
የዘህወሀት;0
የይስሙላው;0
የዝንጀሮ;0
ፍርድ;0
ቤት;0
በኢትዮጵያ;0
የጋምቤላ;0
ክልል;0
የኗሪው;0
ሕዝብ;0
መሬት;3
መብት;0
ማስጠበቅ;3
መሪ;0
በነበሩት;5
በኦኬሎ;0
አክዋይ;0
ኦቻላ;0
ላይ;5
ተመስርቶ;3
በነበረው;3
የአሸባሪነት;3
የሸፍጥ;1
ክስ;0
የ9;7
ዓመታት;0
እስራት;0
ተበይኖባቸዋል;3
ኦኬሎ;3
በምዕራብ;0
ኢትዮጵያ;0
የሚገኘው;1
የቀድሞ;0
የጋምቤላ;0
ክልል;0
አስተዳዳሪ;0
የነበሩ;3
እና;6
ዘህወሀት;0
በሰው;0
ልጆች;0
ላይ;5
ሲፈጽማቸው;3
በነበሩት;3
ኢሰብአዊ;3
ወንጆሎች;0
ተማርረው;3
እኤአ;0
በ2004;7
ወደ;5
ኖርዌ;0
ሀገር;0
ተሰድደው;3
ሲኖሩ;3
የቆዩ;1
ነበሩ;3
እኤአ;0
መጋቢት;0
ዘህወሀት;0
ከደቡብ;0
ሱዳን;0
ወታደራዊ;0
ቡድኖች;0
ጋር;5
በመመሳጠር;3
ኦኬሎ;3
ደቡብ;0
ሱዳንን;0
እየጎበኙ;0
ባሉበት;0
ወቅት;0
ሕገወጥ;1
በሆነ;3
መልኩ;0
ታፍነው;3
ወደ;5
ኢትዮጵያ;0
እንዲወሰዱ;3
አድርጓል;0
እና;6
በእንግሊዝኛ;0
ተዘጋጅቶ;3
የቀረበውን;3
የኦኬሎን;0
የክስ;0
መከላከያ;0
ለማንበብእዚህ;4
ጋ;4
ይጫኑ;3
