ባለፈው;0
ሳምንት;6
በበቀለ;1
እና;2
በሌሎች;0
ተከላካይ;6
ጓደኞቹ;6
ላይ;3
የሸፍጥ;0
ክስ;6
በቀረበባቸው;1
ጊዜ;1
የዘህወሀት;6
የይስሙላው;6
የዝንጀሮ;6
ፍርድ;6
ቤት;6
በኢትዮጵያ;6
የጋምቤላ;6
ክልል;6
የኗሪው;6
ሕዝብ;6
መሬት;7
መብት;6
ማስጠበቅ;7
መሪ;6
በነበሩት;3
በኦኬሎ;6
አክዋይ;6
ኦቻላ;6
ላይ;3
ተመስርቶ;7
በነበረው;7
የአሸባሪነት;7
የሸፍጥ;0
ክስ;6
የ9;4
ዓመታት;6
እስራት;6
ተበይኖባቸዋል;7
ኦኬሎ;6
በምዕራብ;6
ኢትዮጵያ;6
የሚገኘው;0
የቀድሞ;6
የጋምቤላ;6
ክልል;6
አስተዳዳሪ;6
የነበሩ;7
እና;2
ዘህወሀት;6
በሰው;6
ልጆች;6
ላይ;3
ሲፈጽማቸው;7
በነበሩት;7
ኢሰብአዊ;7
ወንጆሎች;6
ተማርረው;7
እኤአ;6
በ2004;4
ወደ;3
ኖርዌ;6
ሀገር;6
ተሰድደው;7
ሲኖሩ;7
የቆዩ;0
ነበሩ;7
እኤአ;6
መጋቢት;6
2014;4
ዘ-ህወሀት;6
ከደቡብ;6
ሱዳን;6
ወታደራዊ;6
ቡድኖች;6
ጋር;3
በመመሳጠር;7
ኦኬሎ;6
ደቡብ;6
ሱዳንን;6
እየጎበኙ;6
ባሉበት;6
ወቅት;6
ሕገወጥ;0
በሆነ;7
መልኩ;6
ታፍነው;7
ወደ;3
ኢትዮጵያ;6
እንዲወሰዱ;7
አድርጓል;7
በአማርኛ;6
እና;2
በእንግሊዝኛ;6
ተዘጋጅቶ;7
የቀረበውን;7
የኦኬሎን;6
የክስ;6
መከላከያ;6
ለማንበብእዚህ;1
ጋ;3
ይጫኑ;7
